index,preds,probs
1074,0,0.14314725129270076
1075,0,0.42665413063088004
1076,0,0.45725817674309266
1077,0,0.18317547099767295
1078,0,0.19237750084370225
1079,0,0.2029947754232531
1080,0,0.21087720081577122
1081,0,0.575936539153888
1082,0,0.2849178683890009
1083,0,0.23166282042291364
1084,0,0.4123051502302397
1085,0,0.2290378123853645
1086,1,0.7862090370167468
1087,0,0.4485582186056117
1088,0,0.33785762327772756
1089,1,0.6750106424583829
1090,1,0.7332926151122335
1091,0,0.3695089974602576
1092,1,0.8461872945270543
1093,0,0.24361362981703763
1094,0,0.11874234772525304
1095,0,0.23327705611246222
1096,1,0.7512863499532695
1097,0,0.5866877334274395
1098,0,0.3548862510182117
1099,0,0.3469608597067836
1100,0,0.5411798403596086
1101,0,0.46808748881501416
1102,0,0.22784354885599917
1103,0,0.5852136692688675
1104,0,0.23468701742417492
1105,0,0.251156300066664
1106,0,0.23261393214819145
1107,0,0.38188705463585604
1108,0,0.5646473231949201
1109,0,0.4443032532659972
1110,0,0.11517924500303305
1111,0,0.0948121493091058
1112,0,0.3028561573237991
1113,0,0.46705575512500264
1114,0,0.048983905419671965
1115,0,0.41854167665185366
1116,0,0.3918083768711042
1117,0,0.2890499186585992
1118,0,0.1146810568187301
1119,0,0.4318849424777706
1120,0,0.3350558133172224
1121,0,0.3188277217144422
1122,0,0.09263966662066526
1123,0,0.26020565935953044
1124,0,0.1724562701877785
1125,0,0.5713970858117213
1126,0,0.3334453559419139
1127,1,0.6812918459238494
1128,0,0.20685454108952253
1129,0,0.5209660220121152
1130,0,0.1515529049005009
1131,0,0.43779500463746907
1132,0,0.3455274571579811
1133,0,0.19274560666798338
1134,0,0.26315977970604304
1135,0,0.17219078301534768
1136,0,0.30177929242679297
1137,0,0.42723444012474
1138,1,0.8588832952254798
1139,0,0.253455474911391
1140,0,0.3272116191746614
1141,0,0.18362887389033725
1142,0,0.18967660249557053
1143,0,0.31002073279576725
1144,0,0.1869004735098306
1145,0,0.11891152387766513
1146,0,0.1295495123595518
1147,0,0.3265426754763282
1148,0,0.16104614924037838
1149,0,0.2362728261329521
1150,0,0.24752881944771757
1151,1,0.921326272101404
1152,0,0.5085094378984565
1153,0,0.2659774226747478
1154,0,0.4228878564328749
1155,0,0.41530993183957676
1156,0,0.22156621474291335
1157,0,0.1060763208847858
1158,0,0.23365036394528854
1159,0,0.27605343955653217
1160,1,0.8272486919571154
1161,0,0.48176575863382404
1162,0,0.25639602042469045
1163,0,0.3102382222394511
1164,0,0.485529034076233
1165,0,0.2048414727579077
1166,0,0.3364140070979116
1167,0,0.4722857957530324
1168,0,0.18215312118837373
1169,0,0.22219180071242933
1170,0,0.23772741709137363
1171,0,0.15773488777128963
1172,0,0.158822995441629
1173,0,0.4139697761231098
1174,1,0.7021764641555319
1175,0,0.6342561694383169
1176,0,0.10810952190382574
1177,0,0.4424064365864921
1178,0,0.22755132606768097
1179,0,0.2798343970020557
1180,1,0.8130806094374065
1181,0,0.3565016125921449
1182,0,0.23108699098070354
1183,0,0.24915444751167223
1184,0,0.21523133540893175
1185,0,0.26879779772086176
1186,0,0.1956404264437734
1187,0,0.4467736908134022
1188,0,0.3771865442266973
1189,0,0.10239943907041442
1190,0,0.3712387597402486
1191,1,0.6811984302036869
1192,0,0.42975661070518145
1193,0,0.2594662651390576
1194,0,0.2643879816273388
1195,0,0.5194512229143969
1196,0,0.1799499746183577
1197,1,0.7282267942901406
1198,0,0.1396319336703597
1199,0,0.33533269082948974
1200,1,0.6897909605263238
1201,1,0.8293574082086672
1202,0,0.33501857623260367
1203,0,0.3922108716798072
1204,0,0.2557885168099693
1205,0,0.15430767825498745
1206,0,0.29857953692029415
1207,0,0.45036906849728403
1208,0,0.2124434279503168
1209,0,0.23089963965862317
1210,1,0.8889059888843148
1211,0,0.14661234236785886
1212,0,0.25307986526656534
1213,0,0.30651725648324696
1214,0,0.2106008824845993
1215,0,0.3270404658209947
1216,0,0.3896582178385537
1217,0,0.23579204827306105
1218,0,0.22567984729446797
1219,0,0.23461364434372894
1220,0,0.6039364087269423
1221,0,0.18336083785985174
1222,1,0.705163126973035
1223,0,0.20691177033002012
1224,0,0.09894846068940713
1225,0,0.32672446456930904
1226,0,0.21528948964980055
1227,0,0.16002721519529703
1228,0,0.37245484254366157
1229,0,0.256022437763415
1230,0,0.15906681246225282
1231,0,0.3668709822116248
1232,0,0.28329999892493174
1233,0,0.2610558266172654
1234,0,0.38838244328518795
1235,0,0.18447299998964473
1236,0,0.22493683529204317
1237,0,0.04897268530023745
1238,0,0.2318959501503771
1239,0,0.1689041422545825
1240,0,0.3069667779261421
1241,0,0.3806937967840662
1242,0,0.39736677343406046
1243,1,0.9247364679087601
1244,0,0.3315009162062388
1245,0,0.21090842233924612
1246,1,0.7660918649607625
1247,0,0.2954010939867882
1248,0,0.21243564010550484
1249,0,0.18715143683620775
1250,0,0.12773228258240785
1251,0,0.1844017958302303
1252,0,0.22335769008637651
1253,0,0.12832272206727896
1254,0,0.44579543798665394
1255,0,0.535043544503701
1256,0,0.09308590976203858
1257,0,0.14357020277563481
1258,0,0.29485420433529985
1259,0,0.36846501743066423
1260,0,0.5333240051837956
1261,0,0.14291530192296809
1262,0,0.2596902578258262
1263,1,0.7767600828196005
1264,0,0.19473506136301977
1265,0,0.07381223227790144
1266,0,0.32311053981975035
1267,0,0.17368788415992992
1268,0,0.15626232013197533
1269,0,0.1265526014517863
1270,0,0.5362087674995097
1271,0,0.21363370266907164
1272,0,0.11220546382772797
1273,0,0.23495700472597145
1274,1,0.9483790390797697
1275,0,0.30624355683859167
1276,0,0.6303847328131909
1277,1,0.7188034986622247
1278,0,0.17233745919228405
1279,0,0.31036111285669415
1280,0,0.17607315671598775
1281,0,0.3685040092720685
1282,0,0.5990061897641962
1283,0,0.3353156547151241
1284,0,0.26763321330606216
1285,0,0.22788354083708118
1286,1,0.7902675514391511
1287,0,0.14469589255002405
1288,0,0.1063305107308383
1289,0,0.17818534322070442
1290,0,0.2180242685145376
1291,0,0.24242757292662775
1292,0,0.47500961694005306
1293,0,0.36979716471840374
1294,0,0.49775242761610167
1295,0,0.2768097385684847
1296,0,0.23199645778425845
1297,0,0.15715411187021414
1298,0,0.3970032680146526
1299,0,0.37786431577804414
1300,0,0.27179246133659357
1301,0,0.3840968652665634
1302,0,0.23812429244922179
1303,0,0.4832333103206564
1304,1,0.6662369125245376
1305,0,0.2959917982185547
1306,0,0.24559597449176165
1307,0,0.13881445563244493
1308,0,0.4714745076837238
1309,0,0.29236085061022776
1310,0,0.5558612338240208
1311,0,0.45221112794193613
1312,1,0.659677337674794
1313,0,0.42749893629516894
1314,1,0.6964352195410561
1315,1,0.8621327786764297
1316,0,0.5770959897568894
1317,0,0.6449209015551115
1318,0,0.20334742663172584
1319,0,0.08569224562570374
1320,1,0.9140784411409486
1321,0,0.40394434896654513
1322,0,0.4137051552739097
1323,0,0.25269074104468603
1324,1,0.8469280165937684
1325,1,0.7596947455054047
1326,0,0.3218892078204098
1327,0,0.22528674119683473
1328,0,0.3880345678709078
1329,1,0.6707129495274874
1330,0,0.4510473983827447
1331,0,0.15077706677079214
1332,1,0.7741842152732482
1333,0,0.3742303073089701
1334,0,0.1536478556411153
1335,0,0.4573647358383794
1336,0,0.23991588279268117
1337,0,0.2987200634859294
1338,0,0.20450803932494133
1339,0,0.07741888440463814
1340,0,0.15579421114466538
1341,0,0.49289871978405414
1342,0,0.36948685772110385
1343,0,0.3233198723873008
1344,0,0.3906542120309898
1345,0,0.23836035914054565
1346,0,0.3182092243980232
1347,0,0.2045350851437942
1348,0,0.33275751438235
1349,0,0.32977700331474485
1350,0,0.13904818126003524
1351,0,0.22145281869084663
1352,0,0.35133008682903394
1353,0,0.2884396333897619
1354,1,0.8049857545774449
1355,0,0.5495791397327736
1356,0,0.3936221243545604
1357,0,0.33525129365778983
1358,0,0.2822383176305636
1359,0,0.045319179676369094
1360,0,0.39428921020607705
1361,0,0.21104744176110632
1362,0,0.22439689863847573
1363,1,0.8785997204938873
1364,0,0.5244234359253249
1365,0,0.4705446798277403
1366,0,0.2933456744193166
1367,0,0.5536821337276301
1368,0,0.18583131024792685
1369,1,0.9368768034661843
1370,0,0.3437552428766665
1371,1,0.775667019274438
1372,0,0.4462813946112987
1373,0,0.35344750903226496
1374,0,0.2593511175648134
1375,0,0.6470212052350375
1376,0,0.3120633157339938
1377,0,0.4070348842692085
1378,0,0.30370729087824433
1379,1,0.872351307810123
1380,0,0.13853256082663848
1381,1,0.8702019806373714
1382,1,0.9038917968964456
1383,0,0.15439540249066366
1384,0,0.4715857873580673
1385,0,0.23485728836906272
1386,0,0.3870148322884621
1387,0,0.054960321833349514
1388,0,0.20747827616306272
1389,0,0.5533710133954376
1390,0,0.3229972036393931
1391,0,0.17221853548519278
1392,0,0.237033523204438
1393,0,0.26145940171765797
1394,0,0.3660606918398598
1395,0,0.3328903819777535
1396,0,0.24258932802526334
1397,0,0.21408266223918032
1398,0,0.43417188743840124
1399,0,0.3290132589957033
1400,0,0.25504137937571003
1401,0,0.061513738184081346
1402,0,0.3518439511468984
1403,0,0.20727521657363612
1404,0,0.4401911889835859
1405,1,0.7283596327137295
1406,0,0.5719713239419059
1407,0,0.44286101362060865
1408,0,0.26935618342703793
1409,0,0.27091547105458025
1410,0,0.2060111965844169
1411,0,0.3200182562704483
1412,0,0.28645052933858245
1413,0,0.43315454418230726
1414,0,0.40768948988306725
1415,0,0.23495234621966712
1416,0,0.22634048316440722
1417,0,0.5351489398819027
1418,0,0.13809434040073854
1419,1,0.7014865418665654
1420,0,0.15680397753065922
1421,1,0.8618106331772568
1422,0,0.28318639597364625
1423,0,0.3912031382525899
1424,0,0.4201277795260758
1425,0,0.3072787586139788
1426,0,0.5289931248336813
1427,0,0.15030837505845865
1428,0,0.18945077281086709
1429,0,0.17622939890903197
1430,0,0.14404197834931173
1431,0,0.36893230360058865
1432,0,0.07098199624994245
1433,0,0.35443077931799644
1434,0,0.05677184427521303
1435,0,0.24301702216820711
1436,0,0.11004730628743954
1437,0,0.3025985135203803
1438,0,0.05657284926403674
1439,1,0.9460813516776695
1440,0,0.29097248917053864
1441,0,0.4827606525484854
1442,0,0.22344279882817492
1443,0,0.6258494156136251
1444,0,0.19586983737818672
1445,0,0.5919147729050842
1446,0,0.20854727937108067
1447,0,0.22788041544518664
1448,0,0.3479760581547111
1449,0,0.3851797671224853
1450,0,0.10991015055520836
1451,0,0.15577627059525165
1452,0,0.4836434806050845
1453,0,0.292446576219693
1454,0,0.08788619438153997
1455,0,0.3900494877606311
1456,1,0.9306111408393399
1457,0,0.42459170778903543
1458,0,0.16350484445550265
1459,0,0.27493173462721443
1460,0,0.1407230114676972
1461,0,0.5782934527204067
1462,0,0.23330370449523186
1463,0,0.10263367752793681
1464,0,0.32196662589615715
1465,0,0.1437393313292458
1466,0,0.2335333406560365
1467,0,0.6415149417359336
1468,0,0.3788983104183195
1469,0,0.6290381704147145
1470,0,0.24890439403109024
1471,0,0.586694402998926
1472,0,0.5802714374437444
1473,0,0.36456499463472924
1474,0,0.261972839272082
1475,0,0.20266487723670237
1476,0,0.2178060692225323
1477,0,0.13225514879864902
1478,0,0.6457643282624878
1479,0,0.11944469213180975
1480,0,0.14266232818418143
1481,0,0.22226644623249767
1482,0,0.23047015117484396
1483,0,0.33543877161052066
1484,0,0.2869224683220555
1485,0,0.38421819476691355
1486,1,0.6955607143580844
1487,1,0.8730643952646455
1488,0,0.3039414085468963
1489,0,0.051112209541467966
1490,0,0.14973514762219925
1491,0,0.18964403621397188
1492,1,0.9393106977777166
1493,0,0.24960038443845778
1494,0,0.36835030573416616
1495,0,0.22109202903462732
1496,0,0.2583309505962807
1497,0,0.4902371735040892
1498,1,0.787589621204496
1499,0,0.3253839476946505
1500,0,0.19451406231406887
1501,0,0.20090840021529
1502,0,0.40994415601290857
1503,0,0.4129242495710581
1504,1,0.734509957850041
1505,0,0.20024171625499926
1506,0,0.1902143817750975
1507,0,0.336211569820209
1508,0,0.1657016029862437
1509,0,0.46089244284088116
1510,0,0.2056656230021931
1511,0,0.18298529991385684
1512,1,0.9377389756920431
1513,0,0.23219254443757475
1514,0,0.5070120523836464
1515,0,0.22512900391704982
1516,1,0.797426045291061
1517,0,0.24759451633359525
1518,0,0.25756715904139504
1519,0,0.5042291757042644
1520,0,0.5760379210714013
1521,0,0.21999563561850344
1522,0,0.485209963986866
1523,0,0.14715806031028789
1524,0,0.37007380547118596
1525,0,0.08733768449607734
1526,0,0.41553680774307183
1527,0,0.14500062736729913
1528,0,0.4844188890515351
1529,0,0.18115887509757916
1530,1,0.6740222866876435
1531,1,0.9401558733774719
1532,0,0.16652943809886517
1533,0,0.353927614122212
1534,0,0.36704204313336514
1535,0,0.3822558259743996
1536,0,0.22755326617166166
1537,0,0.20162409353668456
1538,0,0.26533905117017176
1539,0,0.3167213714201272
1540,0,0.22786950373973627
1541,1,0.7899175090446214
1542,1,0.8723188776956432
1543,0,0.23926955032071276
1544,0,0.27214612308115227
1545,0,0.16351938896377324
1546,0,0.6323559997093039
1547,0,0.6047601616592098
1548,0,0.435994816263314
1549,0,0.4668240429175233
1550,0,0.11815956272066407
1551,0,0.4905662019304602
1552,0,0.3213905882517328
1553,0,0.34676045715002457
1554,1,0.9189058585069726
1555,1,0.7248988259454892
1556,0,0.5903033301229426
1557,0,0.6267719633469211
1558,0,0.49862541820596884
1559,0,0.27668316979499236
1560,0,0.26152034405350727
1561,0,0.21174010903452298
1562,0,0.30032179171134504
1563,0,0.25306420808318353
1564,0,0.4186513116821208
1565,1,0.9329491529202656
1566,0,0.38973772162385595
1567,0,0.20957266142846045
1568,0,0.2971466964037365
1569,0,0.18533275132175586
1570,0,0.1163262562812947
1571,0,0.2897652955897607
1572,0,0.5096606076372735
1573,0,0.19583923995828414
1574,0,0.3642051044151794
1575,0,0.2730147302665031
1576,0,0.2983442246247128
1577,0,0.265262752333787
1578,0,0.5144935226878161
1579,0,0.3072910077649457
1580,0,0.16528786062584588
1581,0,0.2234995730048461
1582,0,0.22054713068378837
1583,0,0.3080612830959634
1584,0,0.2605239372605641
1585,0,0.34203124064723106
1586,0,0.12860173571121417
1587,0,0.11922553575123979
1588,0,0.5298499570012127
1589,0,0.18738556653050925
1590,0,0.5569247199617066
1591,0,0.09164766430511498
1592,0,0.2025997761530793
1593,0,0.46469585865276053
1594,0,0.24814541767992151
1595,0,0.4362531198611002
1596,0,0.3838304528669668
1597,0,0.29344351317979883
1598,0,0.27352636262379293
1599,0,0.2926292491308123
1600,0,0.05482199122466179
1601,1,0.8781478635030038
1602,0,0.47346959530826344
1603,0,0.14192060651656552
1604,0,0.11370262870331402
1605,0,0.3505397975186164
1606,1,0.7901267829362683
1607,0,0.19677437342864135
1608,0,0.29824373957891376
1609,0,0.3195100151031013
1610,0,0.13235506229712293
1611,0,0.6328260683707153
1612,0,0.2596745927029555
1613,0,0.31020164610830053
1614,0,0.06614577076322456
1615,0,0.33241934432960457
1616,0,0.46498871065944125
1617,0,0.5038618537044112
1618,1,0.7135959428067006
1619,0,0.16900520821611223
1620,0,0.3775946469895975
1621,0,0.2244147804082275
1622,0,0.3381630171524426
1623,0,0.16896560044798267
1624,0,0.4115220408619637
1625,0,0.29067529499408884
1626,0,0.46053520191509395
1627,0,0.5716436077742703
1628,1,0.6709098890339337
1629,0,0.41825715106928624
1630,0,0.09487776925754501
1631,0,0.24181398635950035
1632,0,0.19011376651867715
1633,0,0.3834844670741808
1634,0,0.16328620399648605
1635,0,0.2349567343100241
1636,1,0.6635901695416101
1637,0,0.4685467934228809
1638,0,0.2678667342276158
1639,0,0.3098267084827564
1640,1,0.8582081433998876
1641,0,0.49261332864150564
1642,0,0.1238447372086227
1643,0,0.504718529594528
1644,0,0.39100389739546876
1645,0,0.3900899065980339
1646,0,0.12850925182204384
1647,0,0.22130142513596016
1648,1,0.785797035406685
1649,0,0.18338477521948793
1650,0,0.231355877309526
1651,0,0.26350549299321
1652,0,0.12997932017327618
1653,0,0.27526118015247064
1654,0,0.27912639995874067
1655,1,0.7008275934105216
1656,1,0.7062974778374428
1657,0,0.15756462295086957
1658,0,0.5439471574169858
1659,0,0.30890054587479865
1660,0,0.46601992574342055
1661,0,0.23869883216722393
1662,0,0.6429326279989924
1663,0,0.11166196507844578
1664,0,0.3979078968967295
1665,0,0.3878193594779305
1666,0,0.11280126386615028
1667,0,0.4047346153830089
1668,1,0.9099474561490384
1669,0,0.1834956648644041
1670,0,0.15756448413531493
1671,0,0.3726901488110549
1672,0,0.21317437401631256
1673,0,0.17967056371927095
1674,0,0.2527552180271881
1675,0,0.24847590985424553
1676,0,0.2705990759408877
1677,0,0.14502904853670814
1678,0,0.3617794035458481
1679,0,0.5065246102036811
1680,1,0.8075214081957401
1681,0,0.3549750052208167
1682,0,0.40750945003824973
1683,0,0.31864936483954
1684,1,0.8600741870393045
1685,0,0.4225389657424243
1686,0,0.4993699255526131
1687,1,0.9415960243055311
1688,0,0.014536230822733148
1689,0,0.1860802587497249
1690,0,0.32167075609509144
1691,1,0.9144838956752236
1692,0,0.22960723716509904
1693,0,0.2712925830678042
1694,0,0.14418672241051064
1695,0,0.059738554388553314
1696,0,0.30005038669504674
1697,0,0.16053381156045793
1698,1,0.7321627081581842
1699,0,0.15109531411837449
1700,0,0.43887219232516445
1701,0,0.41753256485828294
1702,0,0.49284777103527405
1703,0,0.2886009018522634
1704,0,0.1456566770766813
1705,0,0.26358689122257173
1706,0,0.2814520489921404
1707,0,0.5521965176642456
1708,1,0.8838865923667193
1709,0,0.16912682097523896
1710,0,0.4620083264091197
1711,1,0.8208582738764549
1712,0,0.40667445598062846
1713,0,0.6455738654982978
1714,0,0.38180993601085045
1715,0,0.4008402070025509
1716,0,0.39011014030864744
1717,0,0.5014683689411774
1718,0,0.3371634793363509
1719,0,0.3574009155118133
1720,0,0.20289388462783944
1721,0,0.29015451368033124
1722,0,0.19392877973406508
1723,0,0.3488201250311385
1724,0,0.24233348134571892
1725,1,0.8586965652086546
1726,0,0.10495443431102477
1727,0,0.12688154021625012
1728,0,0.10653932143686165
1729,0,0.1377250934061353
1730,0,0.3776106812514847
1731,0,0.27266451723746915
1732,0,0.13848778046248672
1733,0,0.06757080677429442
1734,1,0.8484853555083839
1735,0,0.17577873741919203
1736,0,0.2476326025014705
1737,0,0.3432347397835878
1738,0,0.2064375704547955
1739,0,0.4628597472768753
1740,0,0.25661366112366485
1741,0,0.27995933749212215
1742,0,0.45660027316938645
1743,1,0.7834513659513083
1744,0,0.31916065377819397
